timestamp,actual,pred,residual,severity,is_anomaly
2024-04-17 00:00:00,388,395.6566666666667,-7.656666666666695,0.481300178477088,False
2024-04-17 01:00:00,358,363.2633333333333,-5.263333333333321,0.3308545850306127,False
2024-04-17 02:00:00,371,340.9166666666667,30.083333333333314,1.8910466307164566,False
2024-04-17 03:00:00,356,355.46666666666664,0.5333333333333599,0.03352548043375604,False
2024-04-17 04:00:00,336,330.93333333333334,5.066666666666663,0.31849206412066633,False
2024-04-17 05:00:00,319,312.47333333333336,6.526666666666642,0.41026806680806766,False
2024-04-17 06:00:00,284,298.7266666666667,-14.726666666666688,0.925722328477044,False
2024-04-17 07:00:00,255,241.33333333333334,13.666666666666657,0.8590904361149553,False
2024-04-17 08:00:00,279,285.39666666666665,-6.396666666666647,0.4020962309523403,False
2024-04-17 09:00:00,330,336.23333333333335,-6.2333333333333485,0.39182905256950523,False
2024-04-17 10:00:00,367,348.1166666666667,18.883333333333326,1.1870115416076155,False
2024-04-17 11:00:00,372,388.4066666666667,-16.406666666666695,1.0313275918433706,False
2024-04-17 12:00:00,400,410.98333333333335,-10.983333333333348,0.6904153626826302,False
2024-04-17 13:00:00,399,401.21666666666664,-2.21666666666664,0.13934027805278995,False
2024-04-17 14:00:00,377,388.17333333333335,-11.173333333333346,0.7023588150871549,False
2024-04-17 15:00:00,360,356.72,3.2799999999999727,0.2061817046675877,False
2024-04-17 16:00:00,291,293.25333333333333,-2.2533333333333303,0.14164515483261206,False
2024-04-17 17:00:00,306,304.3433333333333,1.6566666666666947,0.10413852359735129,False
2024-04-17 18:00:00,279,299.9433333333333,-20.943333333333328,1.3165037097829917,False
2024-04-17 19:00:00,301,306.08666666666664,-5.086666666666645,0.31974926963693096,False
2024-04-17 20:00:00,275,291.65,-16.649999999999977,1.046623592291268,False
2024-04-17 21:00:00,337,341.2966666666667,-4.296666666666681,0.2700896517444346,False
2024-04-17 22:00:00,368,357.6066666666667,10.393333333333317,0.6533277999527873,False
2024-04-17 23:00:00,392,372.9433333333333,19.056666666666672,1.1979073227485864,False
2024-04-18 00:00:00,380,390.51,-10.509999999999991,0.6606614987976716,False
2024-04-18 01:00:00,377,391.37,-14.370000000000005,0.9033021634369698,False
2024-04-18 02:00:00,376,382.16333333333336,-6.163333333333355,0.3874288332625754,False
2024-04-18 03:00:00,360,355.3833333333333,4.616666666666674,0.2902049400046868,False
2024-04-18 04:00:00,332,332.52,-0.5199999999999818,0.032687343422909375,False
2024-04-18 05:00:00,317,312.1433333333333,4.856666666666683,0.3052914061998768,False
2024-04-18 06:00:00,312,298.0566666666667,13.943333333333328,0.8764817790899656,False
2024-04-18 07:00:00,306,301.77666666666664,4.223333333333358,0.265479898184794,False
2024-04-18 08:00:00,317,336.6533333333333,-19.653333333333308,1.2354139539838471,False
2024-04-18 09:00:00,330,347.1,-17.100000000000023,1.074910716407251,False
2024-04-18 10:00:00,357,362.4433333333333,-5.443333333333328,0.3421694346770053,False
2024-04-18 11:00:00,306,319.08,-13.079999999999984,0.8222124076378251,False
2024-04-18 12:00:00,323,326.00666666666666,-3.0066666666666606,0.1889998959452899,False
